year,district,official_x,official_y
1901,Aylesbury,456465.413966,222727.608452
1901,Bakewell (1839 onw),421267.78572,370095.45064
1901,Bala,289657.694848,334756.374602
1901,Banbury,445510.64251,220930.950411
1901,Bangor,258351.176437,369961.935201
1901,Barnet,523378.668238,197362.056088
1901,Barnsley,431179.355316,383766.961035
1901,Barnstaple,259405.628626,138566.947485
1901,Barrow upon Soar,469581.746175,336925.467055
1901,Barton upon Irwell (1850-1934),375938.024477,383491.77135
1901,Basford,451623.404437,362128.548137
1901,Basingstoke,449672.249679,158613.406677
1901,Bath,388132.528845,174430.120607
1901,Beaminster,347532.952554,102186.766689
1901,Bedale,428628.127451,472076.110335
1901,Bedford,490112.004075,266252.832822
1901,Belford,415011.773903,631022.767018
1901,Bellingham,377454.867145,589373.093391
1901,Belper,434804.283919,348004.37583
1901,Berkhampstead (1837-1939),495527.025568,211670.530796
1901,Berwick,397830.775234,645699.002121
1901,Beverley (1837-1937),474615.801453,420342.72584
1901,Beverley (1974 onw),474615.801453,420342.72584
1901,Bicester,432881.214527,208145.819636
1901,Bideford,234964.919848,122208.631201
1901,Biggleswade,503640.232162,254160.850821
1901,Billericay,554854.889109,202592.015635
1901,Billesdon,487706.565086,297697.28845
1901,Bingham,492397.181279,333497.055388
1901,Bishops Stortford,547372.191463,223060.963538
1901,Blaby,455796.73778,298971.375705
1901,Blackburn,370145.347616,411383.856922
1901,Blandford,387021.110422,105788.92929
1901,Blean,616924.838284,164251.852556
1901,Blofield,615306.095769,326599.563224
1901,Bodmin,205736.324665,69326.287874
1901,Bolton,375223.466761,397572.420836
1901,Bootle Cul,315563.977249,495166.076302
1901,Brackley,436371.1377,315416.789033
1901,Bradfield,461816.68334,172604.607755
1901,Bradford,415011.773903,631022.767018
1901,Bradford upon Avon,468194.852804,204296.752982
1901,Braintree,554172.869406,237006.219235
1901,Brampton,356957.81266,563021.799774
1901,Brecknock,298838.893059,227880.989982
1901,Brentford,516255.33064,178751.498787
1901,Bridge,584260.434236,153384.503327
1901,Bridgend (1996 onw),292640.343852,180839.757109
1901,Bridgend (to 1970),292640.343852,180839.757109
1901,Bridgnorth,361055.973065,267546.057443
1901,Bridgwater,360251.750575,158262.929734
1901,Bridlington (1837-1937),500503.250478,459517.926252
1901,Bridlington (1974 onw),500503.250478,459517.926252
1901,Bridport (1959 to 1997),345675.489226,92940.905576
1901,Bridport (to 1958),345675.489226,92940.905576
1901,Brixworth,471739.990795,287675.092575
1901,Bromley,543617.0512,165639.603049
1901,Bromsgrove,397446.503062,273862.425517
1901,Bromyard,343848.955258,235595.954446
1901,Buckingham,469443.992513,231675.357901
1901,Builth,296434.344749,267713.981834
1901,Burnley,385764.79462,435323.169669
1901,Burton upon Trent,424441.086788,325711.190522
1901,Bury,380533.749165,411979.138673
1901,Calne,401167.380864,172177.451352
1901,Camelford,211753.167568,84729.398492
1901,Cardiff (1837-1974),304343.560177,191513.599602
1901,Cardiff (1996 onw),304343.560177,191513.599602
1901,Cardigan,234779.39337,240303.255332
1901,Carlisle,349451.992052,535737.773216
1901,Carmarthen,261547.888595,223264.731002
1901,Carnarvon,250530.770735,358600.450985
1901,Castle Ward,413122.596553,574491.796887
1901,Catherington,470790.243756,114053.154011
1901,Caxton,503640.232162,254160.850821
1901,Chapel en le Frith,410591.15127,382391.850461
1901,Chard,363138.773399,141309.617987
1901,Cheadle,400825.47656,345358.168889
1901,Chelmsford,570984.448632,205889.751086
1901,Cheltenham,364706.816964,191630.16404
1901,Chepstow,349384.922881,212119.132094
1901,Chertsey,501121.96751,163291.00987
1901,Chester le Street,426645.9277,553375.446514
1901,Chesterfield,431179.355316,383766.961035
1901,Chesterton,532997.11022,274377.819575
1901,Chippenham,394294.587511,186903.236444
1901,Chipping Norton,431672.7286,223950.324501
1901,Chipping Sodbury,375645.011613,197962.396795
1901,Chorley,356984.180995,418805.201017
1901,Chorlton,385232.450117,394395.366328
1901,Christchurch (1837-1925),414707.917909,95830.89605
1901,Christchurch (1932-1974),414707.917909,95830.89605
1901,Church Stretton,347852.56191,293285.13753
1901,Cirencester,403471.484121,203080.164016
1901,Cleobury Mortimer,386853.463982,294474.618661
1901,Clitheroe,371666.912436,448117.653295
1901,Clun,333697.02193,286696.458778
1901,Clutton,359782.278689,173806.875449
1901,Cockermouth,317712.416815,525464.22175
1901,Congleton,380050.597157,362684.855225
1901,Conway (to 1937),278144.416749,373552.416728
1901,Corwen,308699.489795,342600.842939
1901,Cranbrook,566417.251485,130453.409233
1901,Crediton,278375.229276,104015.805815
1901,Crickhowell,296434.344749,267713.981834
1901,Cricklade,407720.602429,186737.284849
1901,Croydon,477962.290499,154636.544781
1901,Darlington,428628.127451,472076.110335
1901,Dartford,534066.905217,197517.787465
1901,Daventry,442990.890755,242098.183318
1901,Depwade,597210.185094,295671.665387
1901,Devizes,402481.047422,158965.349045
1901,Dewsbury,431767.536791,419508.850707
1901,Docking,577237.723436,336427.503666
1901,Dolgelly,273112.803128,317192.704972
1901,Doncaster,457377.968919,403216.363294
1901,Dorchester,367032.12673,96661.553384
1901,Dorking,515432.381436,144987.300102
1901,Dover,492397.181279,333497.055388
1901,Downham,563054.703849,303964.168389
1901,Driffield,481743.629359,449304.485139
1901,Droitwich,410213.120236,312267.706014
1901,Droxford,459891.582367,117969.087998
1901,Dudley (1913-35),394124.346285,291197.173347
1901,Dudley (1935-66),394124.346285,291197.173347
1901,Dudley (1966 onw),394124.346285,291197.173347
1901,Dudley (to 1912),394124.346285,291197.173347
1901,Dunmow,561719.068804,222000.269335
1901,Durham (1837-1938),427041.864426,540279.856543
1901,Dursley,375645.011613,197962.396795
1901,Easington,440684.803561,541629.277752
1901,Easingwold,447218.958539,437606.093332
1901,East Ashford,594609.719284,143796.143034
1901,East Retford,456306.119473,380736.354665
1901,East Stonehouse,246602.860833,54250.224734
1901,East Ward,373172.88071,514159.713156
1901,Easthampstead (1837-1937),487788.532651,168483.097872
1901,Easthampstead (1967-74),487788.532651,168483.097872
1901,Eastry,531356.211931,164683.987695
1901,Ecclesall Bierlow,410591.15127,382391.850461
1901,Edmonton,534066.905217,197517.787465
1901,Elham,594609.719284,143796.143034
1901,Ellesmere,352843.216485,343956.824374
1901,Epping,544969.936889,203611.691765
1901,Epsom,519679.858298,175308.049608
1901,Erpingham,596792.314641,315904.828368
1901,Eton,505965.309631,222442.010406
1901,Evesham,407202.454989,243638.828765
1901,Exeter,294515.194003,90101.209674
1901,Falmouth,176443.643799,32616.973704
1901,Fareham,457731.459569,107112.759334
1901,Faringdon,428710.354709,193680.828668
1901,Farnham,477647.048249,170551.578869
1901,Faversham,503640.232162,254160.850821
1901,Ffestiniog,264020.027055,340332.998665
1901,Flegg,635232.044945,325150.69618
1901,Foleshill,433630.772601,279355.354362
1901,Fordingbridge,402481.047422,158965.349045
1901,Forehoe,581269.746013,287076.471429
1901,Frome,418113.582218,185922.446818
1901,Fylde,356984.180995,418805.201017
1901,Gainsborough,469602.26293,359365.099984
1901,Garstang,347108.541424,445158.638348
1901,Gateshead,418786.32497,560965.686069
1901,Glendale,396983.296426,628796.018606
1901,Gloucester (1837-1937),410218.732974,213556.235822
1901,Gloucester (1974 onw),410218.732974,213556.235822
1901,Godstone,537677.199717,149904.106295
1901,Goole,472848.016978,410383.30122
1901,Grantham (1837-1933),492397.181279,333497.055388
1901,Grantham (1974 onw),492397.181279,333497.055388
1901,Gravesend (1837-1941),471809.786993,185939.294045
1901,Gravesend (1980 onw),471809.786993,185939.294045
1901,Guildford,500993.729161,151139.157958
1901,Guiltcross,603616.95912,285609.151088
1901,Guisborough,452012.062955,505488.480489
1901,Halifax,406988.366467,423282.083906
1901,Halstead,579250.175584,233499.847534
1901,Haltwhistle,370994.435452,561208.358607
1901,Hambledon,499077.068365,139032.993256
1901,Hardingstone,455796.73778,298971.375705
1901,Hartley Wintney,477962.290499,154636.544781
1901,Haslingden,381090.516583,423979.531697
1901,Hatfield,524749.504145,209147.596913
1901,Havant,471406.665901,105635.039032
1901,Haverfordwest,191356.231532,223125.293036
1901,Hay,320256.929804,239773.416725
1901,Hayfield,402278.437075,387035.031403
1901,Headington,403471.484121,203080.164016
1901,Helmsley,461424.849639,487663.367018
1901,Helston,168743.553038,25745.353407
1901,Hemel Hempstead,505016.714649,208940.029122
1901,Hemsworth,435696.044271,406629.574649
1901,Hendon (1837-1947),518800.93619,189057.05735
1901,Hendon (1947-1999),518800.93619,189057.05735
1901,Henley,471809.786993,185939.294045
1901,Henstead,596792.314641,315904.828368
1901,Hereford,339777.616687,249422.154901
1901,Hertford,520167.060971,227026.420261
1901,Hexham,392670.25154,561347.122899
1901,Hinckley,444232.607456,294518.614516
1901,Hitchin,502177.74668,235873.289875
1901,Hollingbourne,576787.419648,166187.400623
1901,Holsworthy,235585.492246,105043.145442
1901,Holywell,319187.478122,371327.965014
1901,Honiton,314536.650022,99709.560056
1901,Hoo,547372.191463,223060.963538
1901,Houghton le Spring,427041.864426,540279.856543
1901,Howden (1837-1937),462166.097011,431827.111579
1901,Huddersfield,431767.536791,419508.850707
1901,Hungerford,431276.242706,169800.780511
1901,Hunslet (1845-1929),433812.248305,430183.595522
1901,Huntingdon,504039.127091,289852.409854
1901,Keighley (1837-1946),406988.366467,423282.083906
1901,Keighley (1974 onw),406988.366467,423282.083906
1901,Kendal (1837-1937),349376.837047,493650.562365
1901,Kendal (1974 onw),349376.837047,493650.562365
1901,Kettering,476146.274634,321021.77411
1901,Keynsham,374145.422432,181065.901421
1901,Kidderminster,389475.385415,263750.149976
1901,Kings Lynn,571357.623069,248185.745238
1901,Kings Norton (1913-1924),415147.415155,276686.358737
1901,Kings Norton (to 1912),415147.415155,276686.358737
1901,Kingsbridge,274158.265086,45713.390807
1901,Kingsclere (1837-1932),449672.249679,158613.406677
1901,Kingston,517883.492518,168219.67868
1901,Knaresborough,431145.489386,457388.04587
1901,Knighton,319973.410553,274249.220309
1901,Lampeter,246952.700132,257361.468421
1901,Lancaster,359190.459398,467238.471121
1901,Langport,363138.773399,141309.617987
1901,Launceston,229418.680453,84559.324047
1901,Ledbury,367960.761506,239802.401667
1901,Leeds (1837-1929),584260.434236,153384.503327
1901,Leeds (1939 onw),584260.434236,153384.503327
1901,Leek,405331.597515,394653.86094
1901,Leigh,366248.175854,398356.188798
1901,Leighton Buzzard,468194.852804,204296.752982
1901,Leominster,350118.654015,278513.899237
1901,Lexden,599899.309298,225217.871025
1901,Leyburn,411022.751623,487304.521657
1901,Lichfield,409595.969485,332380.732458
1901,Lincoln,258722.430558,96275.354846
1901,Linton,554172.869406,237006.219235
1901,Liskeard,223759.197202,64128.36348
1901,Llandilofawr,261547.888595,223264.731002
1901,Llandovery,271139.406329,261523.748803
1901,Llanelly (to 1974),250455.39565,204685.040814
1901,Llanfyllin,308459.29341,317374.442509
1901,Llanrwst,280298.553371,356085.308048
1901,Loddon,582883.136095,304885.897643
1901,London City,532505.370716,181240.411446
1901,Longtown,347058.841595,573338.10204
1901,Loughborough,454010.338188,322359.701836
1901,Ludlow,350118.654015,278513.899237
1901,Luton,505965.309631,222442.010406
1901,Lutterworth,454792.67621,286394.413418
1901,Lymington,429478.342605,98507.890771
1901,Macclesfield,391649.068733,374169.747703
1901,Machynlleth,278424.377467,300778.479247
1901,Madeley,363270.306012,315177.142919
1901,Maidstone,550080.076025,151380.09973
1901,Maldon (1837-1972),570984.448632,205889.751086
1901,Maldon (1974 onw),570984.448632,205889.751086
1901,Malling,554651.847692,170630.690943
1901,Malmesbury,410218.732974,213556.235822
1901,Malton,481743.629359,449304.485139
1901,Mansfield,451623.404437,362128.548137
1901,Market Bosworth,434804.283919,348004.37583
1901,Market Drayton,367787.867157,332774.140434
1901,Market Harborough,471401.326719,302627.624277
1901,Marlborough,415517.985204,170895.265261
1901,Martley (from 1934),376385.120376,260280.928952
1901,Martley (to 1913),376385.120376,260280.928952
1901,Medway (1837-1941),449672.249679,158613.406677
1901,Medway (1998 onw),449672.249679,158613.406677
1901,Melksham,390491.435156,162244.33617
1901,Melton Mowbray,471401.326719,302627.624277
1901,Melton Mowbray (1997 onw),471401.326719,302627.624277
1901,Mere,388132.528845,174430.120607
1901,Meriden,423415.485985,285204.655688
1901,Merthyr Tydfil,303402.537299,204859.600124
1901,Milton,531356.211931,164683.987695
1901,Mitford,582883.136095,304885.897643
1901,Monmouth (1837-1939),349384.922881,212119.132094
1901,Morpeth,418578.187857,589927.770629
1901,Nantwich,364719.287048,369872.486941
1901,Narberth,213171.821521,217907.249612
1901,Neath (1837-1970),283227.87287,200441.663342
1901,Neath (1974 onw),283227.87287,200441.663342
1901,New Forest,434802.590673,107820.587035
1901,Newark,486433.708969,353883.891716
1901,Newbury,447205.768832,169159.612525
1901,Newcastle in Emlyn,246952.700132,257361.468421
1901,Newcastle under Lyme,386862.526151,334570.717797
1901,Newcastle upon Tyne,418578.187857,589927.770629
1901,Newent,373641.753879,227895.697161
1901,Newmarket (1938-1989),545559.024125,260944.736515
1901,Newmarket (to 1938),545559.024125,260944.736515
1901,Newport M,332045.424005,200807.665823
1901,Newport Pagnell,476475.065926,243509.876165
1901,Newport S,393011.600221,310497.163089
1901,Newton Abbot,281272.863522,75663.958901
1901,Newtown,300010.719699,289861.889467
1901,Northallerton,428628.127451,472076.110335
1901,Northampton (1837-1923),476475.065926,243509.876165
1901,Northampton (1936 onw),476475.065926,243509.876165
1901,Northleach,403471.484121,203080.164016
1901,Northwich,380050.597157,362684.855225
1901,Nuneaton,429775.91965,298439.448676
1901,Oakham,488743.737683,310557.713675
1901,Okehampton,258722.430558,96275.354846
1901,Oldham,385764.79462,435323.169669
1901,Ongar,544969.936889,203611.691765
1901,Ormskirk,339380.08931,411808.722313
1901,Orsett,564525.679322,181616.366504
1901,Oswestry,328507.513482,328767.515804
1901,Oundle,471739.990795,287675.092575
1901,Oxford,443056.101614,481517.717829
1901,Pateley Bridge,413798.787573,466647.941178
1901,Patrington,528585.675604,424485.515903
1901,Penrith,349451.992052,535737.773216
1901,Penzance,145475.244711,31833.147169
1901,Pershore,415147.415155,276686.358737
1901,Peterborough,520482.904035,300931.727552
1901,Petersfield,477962.290499,154636.544781
1901,Pewsey,431276.242706,169800.780511
1901,Pickering,480464.663193,488964.746239
1901,Plympton St Mary,256416.360581,57128.640103
1901,Pocklington (1837-1937),481743.629359,449304.485139
1901,Pocklington (1974 onw),481743.629359,449304.485139
1901,Pontefract,431145.489386,457388.04587
1901,Pontypool,332045.424005,200807.665823
1901,Poole (1959 onw),400978.397242,94407.141935
1901,Poole (to 1958),400978.397242,94407.141935
1901,Potterspury,458341.805112,261540.624435
1901,Prescot,357193.396985,379741.0213
1901,Preston,380077.496275,468926.188335
1901,Pwllheli (to 1937),232325.404849,336024.979404
1901,Reading (1837-1974),447218.958539,437606.093332
1901,Redruth (to 1974),166545.565485,40305.170958
1901,Reeth,394711.65391,501137.276838
1901,Reigate,471809.786993,185939.294045
1901,Rhayader,296434.344749,267713.981834
1901,Richmond Sry,519679.858298,175308.049608
1901,Richmond Yk,411022.751623,487304.521657
1901,Ringwood (to 1932),418113.582218,185922.446818
1901,Ripon,428628.127451,472076.110335
1901,Risbridge,571357.623069,248185.745238
1901,Rochford,570984.448632,205889.751086
1901,Romford,566925.112057,192125.40604
1901,Romney Marsh,584260.434236,153384.503327
1901,Romsey (1837-1932),433228.77972,122113.969903
1901,Romsey (1974 onw),433228.77972,122113.969903
1901,Ross,358130.224724,224714.315851
1901,Rothbury,397564.837192,603247.807919
1901,Rotherham,438234.93033,387338.205214
1901,Royston,520167.060971,227026.420261
1901,Rugby,454792.67621,286394.413418
1901,Runcorn,364719.287048,369872.486941
1901,Ruthin,310025.600971,357605.138626
1901,Saffron Walden,554172.869406,237006.219235
1901,Salford,407284.197183,259388.623521
1901,Scarborough,498930.356534,486018.276584
1901,Scilly Islands,145475.244711,31833.147169
1901,Sculcoates,499796.273746,439655.898181
1901,Sedbergh,371228.096656,490582.721544
1901,Selby,449783.051437,423287.118098
1901,Settle,380077.496275,468926.188335
1901,Sevenoaks,543617.0512,165639.603049
1901,Shaftesbury,383019.521985,122326.051908
1901,Shardlow,442731.646662,332005.544537
1901,Sheffield,418632.321448,349548.73293
1901,Sheppey,597107.971296,170294.720316
1901,Shepton Mallet,363138.773399,141309.617987
1901,Sherborne,363138.773399,141309.617987
1901,Shifnal,393859.228172,323881.800511
1901,Shipston on Stour,424296.092953,240428.999471
1901,Skipton (to 1946),397797.613741,458815.987329
1901,Skirlaugh,499796.273746,439655.898181
1901,Solihull,429589.069435,268419.758589
1901,South Molton,274228.335269,123587.517598
1901,South Shields,435524.442379,563104.321081
1901,South Stoneham,445017.996626,114177.904098
1901,Southam,441239.920198,258175.199595
1901,Southampton,438782.623948,447299.753529
1901,Southwell,469581.746175,336925.467055
1901,St Albans,514502.327911,209251.541011
1901,St Asaph,310025.600971,357605.138626
1901,St Austell,199989.74527,52581.470438
1901,St Columb,189263.337229,64682.749257
1901,St Faiths,596792.314641,315904.828368
1901,St Germans,237205.195347,59255.710742
1901,St Ives,486411.554377,282122.17409
1901,St Neots,469581.746175,336925.467055
1901,St Thomas,296947.265262,113396.08881
1901,Stafford,386862.526151,334570.717797
1901,Staines,507686.638272,172878.022402
1901,Stamford,508477.879001,322653.862231
1901,Stockbridge (to 1932),431276.242706,169800.780511
1901,Stockport,390956.175687,388994.302532
1901,Stockton (to 1938),427950.412533,514802.422547
1901,Stoke upon Trent,390612.234994,488626.025736
1901,Stokesley,453788.798318,468086.126666
1901,Stone,421788.339343,303514.983009
1901,Stourbridge,392364.154689,285788.741531
1901,Stow on the Wold,418263.101215,223571.541234
1901,Strand (1837-1913),532505.370716,181240.411446
1901,Stratford upon Avon,421332.257999,255766.672462
1901,Stratton,222736.885203,104079.109197
1901,Stroud (1837 onw),404191.40284,229931.349751
1901,Sturminster (1959 to 1974),377404.160016,113458.807952
1901,Sturminster (to 1958),377404.160016,113458.807952
1901,Sudbury,555735.258043,248250.967815
1901,Sunderland,413122.596553,574491.796887
1901,Swaffham,582883.136095,304885.897643
1901,Swansea,263998.495322,198354.642499
1901,Tadcaster,449783.051437,423287.118098
1901,Tamworth,436371.1377,315416.789033
1901,Taunton (1837-1974),323206.440024,124227.760772
1901,Taunton (1996 onw),323206.440024,124227.760772
1901,Tavistock,252204.701712,77105.632186
1901,Teesdale,397595.236572,520949.560792
1901,Tenbury,350118.654015,278513.899237
1901,Tendring,614325.962764,223669.455342
1901,Tenterden,589667.942846,133005.827834
1901,Tetbury,383942.844904,219014.00694
1901,Tewkesbury,394259.744572,219952.057793
1901,Thame,468194.852804,204296.752982
1901,Thanet,487217.262195,148434.004766
1901,Thetford,581269.746013,287076.471429
1901,Thirsk,443056.101614,481517.717829
1901,Thorne,418632.321448,349548.73293
1901,Thrapston,488743.737683,310557.713675
1901,Tisbury,393877.617944,127028.162897
1901,Tiverton,296947.265262,113396.08881
1901,Todmorden,395983.565233,427318.818879
1901,Tonbridge,561739.940085,143662.252337
1901,Torrington,253275.173806,115008.498928
1901,Totnes,277305.198125,59864.118811
1901,Towcester,456465.413966,222727.608452
1901,Tregaron,271139.406329,261523.748803
1901,Truro,183270.520829,46277.265812
1901,Tynemouth,418578.187857,589927.770629
1901,Ulverston,349376.837047,493650.562365
1901,Uppingham,459094.942842,313058.313258
1901,Upton upon Severn,389770.680276,231950.790891
1901,Uttoxeter,375367.581642,320626.969207
1901,Uxbridge,508894.285277,184894.877529
1901,Wakefield,425863.213335,398081.732004
1901,Wallingford,468194.852804,204296.752982
1901,Walsall,429589.069435,268419.758589
1901,Walsingham,594650.309963,335271.598699
1901,Wantage,444396.057281,184100.122436
1901,Ware,537700.316392,215786.271704
1901,Wareham,389840.401658,86316.282135
1901,Warminster,375182.458883,148322.295894
1901,Warrington,360326.278881,391644.286989
1901,Warwick (to 1932),429589.069435,268419.758589
1901,Watford,509418.415209,197316.218457
1901,Wayland,572646.427668,277464.370503
1901,Weardale,395999.767476,539928.57503
1901,Wellingborough,490112.004075,266252.832822
1901,Wellington Sal,363270.306012,315177.142919
1901,Wellington Som,301156.135735,141002.007751
1901,Wells,359782.278689,173806.875449
1901,Wem,370512.528221,291215.066938
1901,Weobley,339777.616687,249422.154901
1901,West Ashford,584260.434236,153384.503327
1901,West Bromwich,402331.670049,291903.452826
1901,West Derby,339380.08931,411808.722313
1901,West Ham,514502.327911,209251.541011
1901,West Ward,349750.163,460439.150152
1901,Westbury,394259.744572,219952.057793
1901,Westbury on Severn,369265.203898,214685.331244
1901,Weymouth (1959-97),367032.12673,96661.553384
1901,Weymouth (to 1958),367032.12673,96661.553384
1901,Wheatenhurst,387084.445564,204875.064996
1901,Whitby,480464.663193,488964.746239
1901,Whitchurch H,449672.249679,158613.406677
1901,Whitehaven,306220.39161,512653.762045
1901,Wigan,356007.990675,405762.282438
1901,Wigton,317712.416815,525464.22175
1901,Williton,301156.135735,141002.007751
1901,Wilton,404486.793248,131206.96703
1901,Wimborne,391181.382785,142852.670043
1901,Wincanton,375182.458883,148322.295894
1901,Winchcomb,418263.101215,223571.541234
1901,Winchester,447647.443316,130196.523169
1901,Windsor,496846.607516,171200.932897
1901,Winslow,456465.413966,222727.608452
1901,Wirral (1837-1974),342073.045499,363427.606479
1901,Wisbech,548305.150967,309581.90217
1901,Witney,418113.582218,185922.446818
1901,Wokingham,477647.048249,170551.578869
1901,Wolstanton,385661.782003,350870.646639
1901,Wolverhampton,386853.463982,294474.618661
1901,Woodstock,445510.64251,220930.950411
1901,Worksop,456306.119473,380736.354665
1901,Wortley (1838-1974),431179.355316,383766.961035
1901,Wrexham (1837-1974),354065.302356,328664.151473
1901,Wrexham (1996 onw),354065.302356,328664.151473
1901,Wycombe,483502.96821,197245.515137
1901,Yeovil,344206.973557,126466.657526
1901,York (1837-1937),464188.376081,451944.673727
1901,York (1938 onw),464188.376081,451944.673727
1901,Aylsham,577237.723436,336427.503666
1901,Freebridge Lynn,539756.774886,322938.293963
1901,Pembroke,213171.821521,217907.249612
1901,Thornbury,351414.059115,197223.389189
1911,Aberayron,246952.700132,257361.468421
1911,Abergavenny,298838.893059,227880.989982
1911,Aberystwyth,268137.541109,280331.461772
1911,Abingdon,448791.94506,198948.652482
1911,Alcester,407286.568616,259379.012771
1911,Alnwick,417614.868854,612748.715153
1911,Alresford,459830.402963,132196.110342
1911,Alton (1837 onw),473963.373389,138295.408166
1911,Alverstoke,459946.923068,100943.04373
1911,Amersham,495334.837472,197756.304238
1911,Amesbury,418450.896375,155513.26248
1911,Ampthill,502177.74668,235873.289875
1911,Andover,434878.26001,146453.271507
1911,Anglesey (1837-1937),243058.933513,386051.462377
1911,Anglesey (1968-1974),243058.933513,386051.462377
1911,Ashbourne,418632.321448,349548.73293
1911,Ashby de la Zouch,436371.1377,315416.789033
1911,Ashton under Lyne (1848-1937),395983.565233,427318.818879
1911,Aston (1837-1924),410213.120236,312267.706014
1911,Atcham,352843.216485,343956.824374
1911,Atherstone,433630.772601,279355.354362
1911,Auckland,416251.826813,530045.985816
1911,Axbridge,348577.490904,170017.87907
1911,Axminster,327640.961181,97997.384938
1911,Aylesbury,456195.058647,223144.642399
1911,Bakewell (1839 onw),421267.78572,370095.45064
1911,Bala,289657.694848,334756.374602
1911,Banbury,445510.64251,220930.950411
1911,Bangor,258351.176437,369961.935201
1911,Barnet,523378.668238,197362.056088
1911,Barnsley,431179.355316,383766.961035
1911,Barnstaple,259405.628626,138566.947485
1911,Barrow upon Soar,469581.746175,336925.467055
1911,Barton upon Irwell (1850-1934),375938.024477,383491.77135
1911,Basford,451623.404437,362128.548137
1911,Basingstoke,449672.249679,158613.406677
1911,Bath,388132.528845,174430.120607
1911,Beaminster,347532.952554,102186.766689
1911,Bedale,428628.127451,472076.110335
1911,Bedford,490112.004075,266252.832822
1911,Belford,415011.773903,631022.767018
1911,Bellingham,377454.867145,589373.093391
1911,Belper,434804.283919,348004.37583
1911,Berkhampstead (1837-1939),495527.025568,211670.530796
1911,Berwick,397830.775234,645699.002121
1911,Beverley (1837-1937),474615.801453,420342.72584
1911,Beverley (1974 onw),474615.801453,420342.72584
1911,Bicester,432881.214527,208145.819636
1911,Bideford,234964.919848,122208.631201
1911,Biggleswade,503640.232162,254160.850821
1911,Billericay,554854.889109,202592.015635
1911,Billesdon,487706.565086,297697.28845
1911,Bingham,492397.181279,333497.055388
1911,Bishops Stortford,547372.191463,223060.963538
1911,Blaby,455796.73778,298971.375705
1911,Blackburn,370145.347616,411383.856922
1911,Blandford,387021.110422,105788.92929
1911,Blean,616925.824944,164255.235208
1911,Blofield,615306.095769,326599.563224
1911,Bodmin,205736.324665,69326.287874
1911,Bolton,375223.466761,397572.420836
1911,Bootle Cul,315615.426373,495131.045467
1911,Brackley,436371.1377,315416.789033
1911,Bradfield,461816.68334,172604.607755
1911,Bradford,415011.773903,631022.767018
1911,Bradford upon Avon,467879.053799,204800.969612
1911,Braintree,554172.869406,237006.219235
1911,Brampton,356957.81266,563021.799774
1911,Brecknock,298838.893059,227880.989982
1911,Brentford,516255.33064,178751.498787
1911,Bridge,584260.434236,153384.503327
1911,Bridgend (1996 onw),292640.343852,180839.757109
1911,Bridgend (to 1970),292640.343852,180839.757109
1911,Bridgnorth,361055.973065,267546.057443
1911,Bridgwater,360251.750575,158262.929734
1911,Bridlington (1837-1937),500503.250478,459517.926252
1911,Bridlington (1974 onw),500503.250478,459517.926252
1911,Bridport (1959 to 1997),345675.489226,92940.905576
1911,Bridport (to 1958),345675.489226,92940.905576
1911,Brixworth,471739.990795,287675.092575
1911,Bromley,543617.0512,165639.603049
1911,Bromsgrove,397456.228101,273854.838529
1911,Bromyard,343848.955258,235595.954446
1911,Buckingham,469443.992513,231675.357901
1911,Builth,296434.344749,267713.981834
1911,Burnley,385584.423617,435373.661337
1911,Burton upon Trent,424441.086788,325711.190522
1911,Bury,380533.749165,411979.138673
1911,Calne,401167.380864,172177.451352
1911,Camelford,211753.167568,84729.398492
1911,Cardiff (1837-1974),304343.560177,191513.599602
1911,Cardiff (1996 onw),304343.560177,191513.599602
1911,Cardigan,234779.39337,240303.255332
1911,Carlisle,349451.992052,535737.773216
1911,Carmarthen,261547.888595,223264.731002
1911,Carnarvon,250530.770735,358600.450985
1911,Castle Ward,413122.596553,574491.796887
1911,Catherington,470790.243756,114053.154011
1911,Caxton,503640.232162,254160.850821
1911,Chapel en le Frith,410591.15127,382391.850461
1911,Chard,363138.773399,141309.617987
1911,Cheadle,400825.47656,345358.168889
1911,Chelmsford,570984.448632,205889.751086
1911,Cheltenham,363544.287598,190283.643767
1911,Chepstow,349384.922881,212119.132094
1911,Chertsey,501121.96751,163291.00987
1911,Chester le Street,426645.9277,553375.446514
1911,Chesterfield,431179.355316,383766.961035
1911,Chesterton,532997.11022,274377.819575
1911,Chippenham,394294.587511,186903.236444
1911,Chipping Norton,431672.7286,223950.324501
1911,Chipping Sodbury,375645.011613,197962.396795
1911,Chorley,356984.180995,418805.201017
1911,Christchurch (1837-1925),414707.917909,95830.89605
1911,Christchurch (1932-1974),414707.917909,95830.89605
1911,Church Stretton,347852.56191,293285.13753
1911,Cirencester,403471.484121,203080.164016
1911,Cleobury Mortimer,386853.463982,294474.618661
1911,Clitheroe,371605.226341,448235.597504
1911,Clun,333697.02193,286696.458778
1911,Clutton,358773.12594,174929.228534
1911,Cockermouth,317712.416815,525464.22175
1911,Congleton,380050.597157,362684.855225
1911,Conway (to 1937),278144.416749,373552.416728
1911,Corwen,308699.489795,342600.842939
1911,Cranbrook,566417.251485,130453.409233
1911,Crediton,278375.229276,104015.805815
1911,Crickhowell,296434.344749,267713.981834
1911,Cricklade,407720.602429,186737.284849
1911,Croydon,477962.290499,154636.544781
