year,constructed_district,matched_via,centroid_distance_km,nearest_dist_m,official_index,centroid_constructed_wkt,centroid_official_wkt
1901,Chorley,within,6.027103353199218,,413,POINT (359733.99747 413441.947882),POINT (356984.180995 418805.201017)
1901,Chorlton,within,3.156772731190068,,535,POINT (385465.431718 391247.202792),POINT (385232.450117 394395.366328)
1901,Christchurch (1837-1925),within,5.733533449782401,,404,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1901,Christchurch (1932-1974),within,5.733533449782401,,404,POINT (418386.92546 100228.430503),POINT (414707.917909 95830.89605)
1901,Church Stretton,within,1.3416548744787502,,2,POINT (348625.577917 292188.559191),POINT (347852.56191 293285.13753)
1901,Cirencester,within,9.186331601058848,,286,POINT (396413.726204 208960.363116),POINT (403471.484121 203080.164016)
1901,Cleobury Mortimer,within,7.271866636546193,,99,POINT (393847.51047 296465.437113),POINT (386853.463982 294474.618661)
1901,Clitheroe,within,14.898431181129576,,630,POINT (386080.255587 451888.434497),POINT (371666.912436 448117.653295)
1901,Clun,within,4.993280794631272,,85,POINT (337702.750918 289677.564004),POINT (333697.02193 286696.458778)
1901,Clutton,within,3.8978056214081978,,67,POINT (363000.209378 176006.377835),POINT (359782.278689 173806.875449)
1901,Cockermouth,within,2.7361378082742522,,405,POINT (319527.101686 527511.993448),POINT (317712.416815 525464.22175)
1901,Congleton,within,0.7063106928642544,,634,POINT (379344.931307 362715.029754),POINT (380050.597157 362684.855225)
1901,Conway (to 1937),within,3.5216986905072494,,417,POINT (275224.937935 371582.897721),POINT (278144.416749 373552.416728)
1901,Corwen,within,4.128081225130845,,576,POINT (304571.409399 342598.226979),POINT (308699.489795 342600.842939)
1901,Cranbrook,within,8.877696364525164,,190,POINT (565676.415959 139300.140577),POINT (566417.251485 130453.409233)
1901,Crediton,within,9.085275357399805,,42,POINT (274220.310866 112095.340537),POINT (278375.229276 104015.805815)
1901,Crickhowell,within,8.040562337257548,,49,POINT (300190.011316 260604.438154),POINT (296434.344749 267713.981834)
1901,Cricklade,within,5.993066915035608,,140,POINT (413354.771829 184694.496014),POINT (407720.602429 186737.284849)
1901,Croydon,within,5.246925149236285,,356,POINT (476480.546095 149603.190329),POINT (477962.290499 154636.544781)
1901,Darlington,within,9.812514848979843,,452,POINT (438435.518359 472393.176961),POINT (428628.127451 472076.110335)
1901,Dartford,within,5.331684491923062,,291,POINT (539333.510328 198348.287393),POINT (534066.905217 197517.787465)
1901,Daventry,within,2.4991894096094085,,113,POINT (443620.583923 244516.743679),POINT (442990.890755 242098.183318)
1901,Depwade,within,4.473327023803871,,101,POINT (593540.780036 298230.204263),POINT (597210.185094 295671.665387)
1901,Devizes,within,1.4210615417496577,,174,POINT (403575.975232 159871.190641),POINT (402481.047422 158965.349045)
1901,Dewsbury,within,9.549840419686037,,519,POINT (424559.20042 413244.719577),POINT (431767.536791 419508.850707)
1901,Docking,within,5.916933654056943,,620,POINT (572536.11457 332835.153747),POINT (577237.723436 336427.503666)
1901,Dolgelly,within,6.430668273841003,,44,POINT (269227.542393 322316.984772),POINT (273112.803128 317192.704972)
1901,Doncaster,within,7.332111701373347,,557,POINT (454224.31627 396597.123385),POINT (457377.968919 403216.363294)
1901,Dorchester,within,3.6198280360191673,,600,POINT (363540.081473 97614.85026),POINT (367032.12673 96661.553384)
1901,Dorking,within,2.277904845521248,,363,POINT (516904.959186 146725.219908),POINT (515432.381436 144987.300102)
1901,Dover,within,12.273044236236125,,603,POINT (503742.419988 328815.904518),POINT (492397.181279 333497.055388)
1901,Downham,within,3.847403644323006,,235,POINT (566010.527767 301501.320492),POINT (563054.703849 303964.168389)
1901,Driffield,within,8.754740742478496,,453,POINT (490135.471212 451798.974223),POINT (481743.629359 449304.485139)
1901,Droitwich,within,8.525240538426768,,229,POINT (406674.898267 304511.372374),POINT (410213.120236 312267.706014)
1901,Droxford,within,0.033205166641667345,,193,POINT (459902.085488 117937.587719),POINT (459891.582367 117969.087998)
1901,Dudley (1913-35),within,0.09852898561140527,,102,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1901,Dudley (1935-66),within,0.09852898561140527,,102,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1901,Dudley (1966 onw),within,0.09852898561140527,,102,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1901,Dudley (to 1912),within,0.09852898561140527,,102,POINT (394082.272479 291286.267432),POINT (394124.346285 291197.173347)
1901,Dunmow,within,4.728449096579335,,123,POINT (557814.244366 224666.835847),POINT (561719.068804 222000.269335)
1901,Durham (1837-1938),within,1.3140804848827827,,528,POINT (426576.48668 541508.771135),POINT (427041.864426 540279.856543)
1901,Dursley,within,0.8202448704652633,,573,POINT (375847.821704 198757.173314),POINT (375645.011613 197962.396795)
1901,Easington,within,4.063983385304229,,477,POINT (438505.949567 545059.810689),POINT (440684.803561 541629.277752)
1901,Easingwold,within,9.978272748404486,,506,POINT (450179.577783 447135.031401),POINT (447218.958539 437606.093332)
1901,East Ashford,within,4.700822763800345,,217,POINT (599022.074153 145417.518736),POINT (594609.719284 143796.143034)
1901,East Retford,within,6.955060936818137,,537,POINT (463259.347642 380896.01264),POINT (456306.119473 380736.354665)
1901,East Stonehouse,within,0.15041391774627122,,89,POINT (246479.71701 54163.853757),POINT (246602.860833 54250.224734)
1901,East Ward,within,3.665998793811851,,623,POINT (376301.50372 512248.884745),POINT (373172.88071 514159.713156)
1901,Easthampstead (1837-1937),within,2.1482558853047524,,212,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1901,Easthampstead (1967-74),within,2.1482558853047524,,212,POINT (485814.883434 167634.739388),POINT (487788.532651 168483.097872)
1901,Eastry,within,7.059269223421337,,384,POINT (526623.421438 169921.733023),POINT (531356.211931 164683.987695)
1901,Ecclesall Bierlow,within,11.47775213881662,,536,POINT (421975.322012 383854.536579),POINT (410591.15127 382391.850461)
1901,Edmonton,within,4.149661481862253,,291,POINT (532389.143808 193722.420939),POINT (534066.905217 197517.787465)
1901,Elham,within,3.013002274519883,,217,POINT (597108.668525 145479.424175),POINT (594609.719284 143796.143034)
1901,Ellesmere,within,4.835985246350797,,440,POINT (348091.274193 344854.486755),POINT (352843.216485 343956.824374)
1901,Epping,within,0.054348961383197975,,132,POINT (544918.700827 203593.562354),POINT (544969.936889 203611.691765)
1901,Epsom,within,3.137375674477862,,377,POINT (518163.178142 172561.632409),POINT (519679.858298 175308.049608)
1901,Erpingham,within,6.819072223727144,,164,POINT (593502.787145 321877.99795),POINT (596792.314641 315904.828368)
1901,Eton,within,4.491080631222122,,278,POINT (509329.210229 225417.573883),POINT (505965.309631 222442.010406)
1901,Evesham,within,2.604479495898236,,112,POINT (406108.449853 246002.399413),POINT (407202.454989 243638.828765)
1901,Exeter,within,16.184984917484336,,32,POINT (278392.623949 91521.234896),POINT (294515.194003 90101.209674)
1901,Falmouth,within,0.38197238397838373,,40,POINT (176084.927806 32748.220565),POINT (176443.643799 32616.973704)
1901,Fareham,within,3.74526591007108,,220,POINT (455375.026413 110023.814043),POINT (457731.459569 107112.759334)
1901,Faringdon,within,2.0462918176528406,,139,POINT (428377.840833 195699.923695),POINT (428710.354709 193680.828668)
1901,Farnham,within,9.865984332096842,,324,POINT (481685.837772 179553.013534),POINT (477647.048249 170551.578869)
1901,Faversham,within,11.295858516330695,,299,POINT (512410.635718 247042.112093),POINT (503640.232162 254160.850821)
1901,Ffestiniog,within,1.6272442479517941,,583,POINT (264933.410972 338986.279072),POINT (264020.027055 340332.998665)
1901,Flegg,within,10.14359433748725,,602,POINT (625759.083409 328777.748126),POINT (635232.044945 325150.69618)
1901,Foleshill,within,2.6438774465599457,,265,POINT (430987.341531 279306.773185),POINT (433630.772601 279355.354362)
1901,Fordingbridge,within,7.4782428807485655,,174,POINT (409791.857556 160538.934687),POINT (402481.047422 158965.349045)
1901,Forehoe,within,9.570887919923763,,320,POINT (574539.827363 293881.623193),POINT (581269.746013 287076.471429)
1901,Frome,within,6.243024441652836,,142,POINT (412483.346989 188619.816915),POINT (418113.582218 185922.446818)
1901,Fylde,within,4.153791493758676,,413,POINT (360173.815458 421466.068501),POINT (356984.180995 418805.201017)
1901,Gainsborough,within,7.794911138134198,,544,POINT (473212.111487 352456.436362),POINT (469602.26293 359365.099984)
1901,Garstang,within,1.582605184960862,,411,POINT (348008.078152 446460.741587),POINT (347108.541424 445158.638348)
1901,Gateshead,within,0.032179519602627785,,525,POINT (418792.021546 560997.357357),POINT (418786.32497 560965.686069)
1901,Glendale,within,9.35144882191968,,464,POINT (403844.28058 622441.768728),POINT (396983.296426 628796.018606)
1901,Gloucester (1837-1937),within,13.510272913199847,,133,POINT (400450.944412 222889.926453),POINT (410218.732974 213556.235822)
1901,Gloucester (1974 onw),within,13.510272913199847,,133,POINT (400450.944412 222889.926453),POINT (410218.732974 213556.235822)
1901,Godstone,within,2.052518426726555,,357,POINT (537057.490832 151860.836422),POINT (537677.199717 149904.106295)
1901,Goole,within,5.233757953007326,,556,POINT (476255.393542 414355.958676),POINT (472848.016978 410383.30122)
1901,Grantham (1837-1933),within,10.652926059036094,,603,POINT (481820.314783 334767.775158),POINT (492397.181279 333497.055388)
1901,Grantham (1974 onw),within,10.652926059036094,,603,POINT (481820.314783 334767.775158),POINT (492397.181279 333497.055388)
1901,Gravesend (1837-1941),within,2.6453897455115936,,292,POINT (474057.01229 187335.025169),POINT (471809.786993 185939.294045)
1901,Gravesend (1980 onw),within,2.6453897455115936,,292,POINT (474057.01229 187335.025169),POINT (471809.786993 185939.294045)
1901,Guildford,within,7.579110809096992,,358,POINT (499936.218049 158644.129038),POINT (500993.729161 151139.157958)
1901,Guiltcross,within,3.648618876298227,,253,POINT (601392.43788 282717.105971),POINT (603616.95912 285609.151088)
1901,Guisborough,within,1.2593867505097247,,487,POINT (451371.276763 504404.299672),POINT (452012.062955 505488.480489)
1901,Halifax,within,7.526496011620902,,515,POINT (401160.746013 418518.998555),POINT (406988.366467 423282.083906)
1901,Halstead,within,0.3453832259110825,,118,POINT (579595.372191 233511.199883),POINT (579250.175584 233499.847534)
1901,Haltwhistle,within,1.0772950804496997,,628,POINT (370562.053279 560221.641653),POINT (370994.435452 561208.358607)
1901,Hambledon,within,8.60271736487841,,365,POINT (490523.503817 139951.295815),POINT (499077.068365 139032.993256)
1901,Hardingstone,within,3.3012912915898345,,311,POINT (455115.17907 302201.546275),POINT (455796.73778 298971.375705)
1901,Hartley Wintney,within,2.921165970368835,,356,POINT (475046.032915 154805.814768),POINT (477962.290499 154636.544781)
1901,Haslingden,within,4.178706809946772,,516,POINT (377039.766764 422953.365774),POINT (381090.516583 423979.531697)
1901,Hatfield,within,1.6273693409608447,,128,POINT (525730.967413 210445.69584),POINT (524749.504145 209147.596913)
1901,Havant,within,0.040301577819401226,,222,POINT (471428.61758 105668.837568),POINT (471406.665901 105635.039032)
1901,Haverfordwest,within,6.608925047624142,,10,POINT (197377.063434 225850.632186),POINT (191356.231532 223125.293036)
1901,Hay,within,3.6723927474487237,,7,POINT (321527.841124 243218.885185),POINT (320256.929804 239773.416725)
1901,Hayfield,within,1.7074504488773705,,553,POINT (403773.529852 387859.703837),POINT (402278.437075 387035.031403)
1901,Headington,within,3.011711067379078,,286,POINT (405841.619771 201221.976578),POINT (403471.484121 203080.164016)
1901,Helmsley,within,5.278209696421581,,489,POINT (462994.371713 482623.912875),POINT (461424.849639 487663.367018)
1901,Helston,within,0.5714086893446313,,92,POINT (168310.415205 26118.04565),POINT (168743.553038 25745.353407)
1901,Hemel Hempstead,within,0.4671315256744966,,283,POINT (504936.162782 208479.895164),POINT (505016.714649 208940.029122)
1901,Hemsworth,within,7.8382988730801015,,459,POINT (443267.612829 404602.192399),POINT (435696.044271 406629.574649)
1901,Hendon (1837-1947),within,0.028442148250709363,,295,POINT (518788.096077 189031.678475),POINT (518800.93619 189057.05735)
1901,Hendon (1947-1999),within,0.028442148250709363,,295,POINT (518788.096077 189031.678475),POINT (518800.93619 189057.05735)
1901,Henley,within,3.3934956279882416,,292,POINT (473232.946334 189019.948207),POINT (471809.786993 185939.294045)
1901,Henstead,within,9.029473622922318,,164,POINT (604507.484794 311213.608546),POINT (596792.314641 315904.828368)
1901,Hereford,within,7.044276443287814,,22,POINT (342231.58802 242819.13625),POINT (339777.616687 249422.154901)
1901,Hertford,within,2.8029421755713115,,276,POINT (517700.331168 228357.48334),POINT (520167.060971 227026.420261)
1901,Hexham,within,7.498557553714331,,471,POINT (399016.274812 557352.582373),POINT (392670.25154 561347.122899)
1901,Hinckley,within,0.06826281470819268,,246,POINT (444284.807944 294474.626781),POINT (444232.607456 294518.614516)
1901,Hitchin,within,5.702829122769466,,273,POINT (499721.657579 230726.457224),POINT (502177.74668 235873.289875)
1901,Hollingbourne,within,1.8421272088811227,,171,POINT (577106.902614 164373.189145),POINT (576787.419648 166187.400623)
1901,Holsworthy,within,3.1348144896652648,,94,POINT (237024.488307 107828.168283),POINT (235585.492246 105043.145442)
1901,Holywell,within,2.2854102374992227,,434,POINT (321234.802319 372343.624201),POINT (319187.478122 371327.965014)
1901,Honiton,within,3.306706846212755,,43,POINT (315462.393546 102884.037823),POINT (314536.650022 99709.560056)
1901,Hoo,within,6.842952939274781,,135,POINT (541518.688592 226605.326537),POINT (547372.191463 223060.963538)
1901,Houghton le Spring,within,5.727271566477373,,528,POINT (432617.47692 541589.125389),POINT (427041.864426 540279.856543)
1901,Howden (1837-1937),within,6.046225090389597,,454,POINT (456658.957767 429331.46433),POINT (462166.097011 431827.111579)
1901,Huddersfield,within,5.904037176897758,,519,POINT (429487.922829 414062.657985),POINT (431767.536791 419508.850707)
1901,Hungerford,within,1.596294788886626,,338,POINT (430115.218977 170896.308216),POINT (431276.242706 169800.780511)
1901,Hunslet (1845-1929),within,3.269224911454628,,513,POINT (430786.816255 431422.382199),POINT (433812.248305 430183.595522)
1901,Huntingdon,within,8.123558492267543,,319,POINT (511875.172188 287710.308124),POINT (504039.127091 289852.409854)
1901,Keighley (1837-1946),within,8.669668345853772,,515,POINT (401511.346038 430002.604454),POINT (406988.366467 423282.083906)
1901,Keighley (1974 onw),within,8.669668345853772,,515,POINT (401511.346038 430002.604454),POINT (406988.366467 423282.083906)
1901,Kendal (1837-1937),within,3.479160442108097,,424,POINT (352079.99949 495840.87517),POINT (349376.837047 493650.562365)
1901,Kendal (1974 onw),within,3.479160442108097,,424,POINT (352079.99949 495840.87517),POINT (349376.837047 493650.562365)
1901,Kettering,within,9.78918447044039,,614,POINT (485516.818286 323853.918928),POINT (476146.274634 321021.77411)
1901,Keynsham,within,0.7974200528130818,,592,POINT (373556.806232 181603.869552),POINT (374145.422432 181065.901421)
1901,Kidderminster,within,5.4954960469511365,,157,POINT (386506.567009 268374.71418),POINT (389475.385415 263750.149976)
1901,Kings Lynn,within,5.073962412960479,,162,POINT (566960.728567 250718.019572),POINT (571357.623069 248185.745238)
1901,Kings Norton (1913-1924),within,6.90553445978839,,259,POINT (408907.440397 279644.25008),POINT (415147.415155 276686.358737)
1901,Kings Norton (to 1912),within,6.90553445978839,,259,POINT (408907.440397 279644.25008),POINT (415147.415155 276686.358737)
1901,Kingsbridge,within,0.8702097346851215,,88,POINT (274961.520549 45378.658609),POINT (274158.265086 45713.390807)
1901,Kingsclere (1837-1932),within,1.0536362057746165,,354,POINT (449252.864708 159579.980782),POINT (449672.249679 158613.406677)
1901,Kingston,within,0.4446406136318731,,383,POINT (517532.67662 168492.869971),POINT (517883.492518 168219.67868)
1901,Knaresborough,within,3.544925156419193,,501,POINT (431653.078454 453879.649127),POINT (431145.489386 457388.04587)
1901,Knighton,within,3.155275006922484,,4,POINT (317074.855238 275495.870804),POINT (319973.410553 274249.220309)
1901,Lampeter,within,8.522205544551577,,20,POINT (255154.544453 255046.789812),POINT (246952.700132 257361.468421)
1901,Lancaster,within,8.857969100437304,,425,POINT (350368.252139 466443.313481),POINT (359190.459398 467238.471121)
1901,Langport,within,6.173456846240059,,582,POINT (361008.600056 135515.316394),POINT (363138.773399 141309.617987)
1901,Launceston,within,3.303217843757852,,77,POINT (226120.235675 84381.813008),POINT (229418.680453 84559.324047)
1901,Ledbury,within,4.125114968597047,,586,POINT (367649.995908 243915.794214),POINT (367960.761506 239802.401667)
1901,Leeds (1837-1929),within,2.303555730896737,,179,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1901,Leeds (1939 onw),within,2.303555730896737,,179,POINT (581971.73296 153123.32241),POINT (584260.434236 153384.503327)
1901,Leek,within,5.968064788028375,,534,POINT (399654.726384 392812.412737),POINT (405331.597515 394653.86094)
1901,Leigh,within,0.9979052397063393,,636,POINT (365305.812807 398684.46727),POINT (366248.175854 398356.188798)
1901,Leighton Buzzard,within,2.098291418875053,,130,POINT (466553.681915 205604.187489),POINT (468194.852804 204296.752982)
1901,Leominster,within,7.775108198298261,,3,POINT (353325.40312 285596.911849),POINT (350118.654015 278513.899237)
1901,Lexden,within,3.766243762363444,,152,POINT (596239.62162 224328.332842),POINT (599899.309298 225217.871025)
1901,Leyburn,within,5.737905534563859,,491,POINT (405594.665239 485444.565171),POINT (411022.751623 487304.521657)
1901,Lichfield,within,5.76873951277298,,605,POINT (414759.573588 329808.661651),POINT (409595.969485 332380.732458)
1901,Lincoln,within,6.290845074061707,,95,POINT (255901.817148 90652.288802),POINT (258722.430558 96275.354846)
1901,Linton,within,8.200092364763469,,274,POINT (551642.396498 244806.105237),POINT (554172.869406 237006.219235)
1901,Liskeard,within,0.8200192791200976,,80,POINT (224415.135212 64620.478248),POINT (223759.197202 64128.36348)
1901,Llandilofawr,within,2.9131628930163256,,50,POINT (258864.085767 224397.744869),POINT (261547.888595 223264.731002)
1901,Llandovery,within,7.310097088135909,,48,POINT (267972.961097 254935.035421),POINT (271139.406329 261523.748803)
1901,Llanelly (to 1974),within,1.7002375668428817,,56,POINT (248946.932207 205469.48063),POINT (250455.39565 204685.040814)
1901,Llanfyllin,within,9.366066640940568,,580,POINT (301755.691299 323915.461013),POINT (308459.29341 317374.442509)
1901,Llanrwst,within,3.869958032267532,,438,POINT (278164.847103 352856.705761),POINT (280298.553371 356085.308048)
1901,Loddon,within,8.886905187627146,,98,POINT (580961.03925 296209.341441),POINT (582883.136095 304885.897643)
1901,London City,within,0.18361323077578054,,391,POINT (532607.845587 181088.054236),POINT (532505.370716 181240.411446)
1901,Longtown,within,3.26866282883497,,418,POINT (345452.637472 570491.302959),POINT (347058.841595 573338.10204)
1901,Loughborough,within,1.2550213044216219,,227,POINT (453905.65138 323610.349327),POINT (454010.338188 322359.701836)
1901,Ludlow,within,12.703961987339214,,3,POINT (342446.204973 268388.47698),POINT (350118.654015 278513.899237)
1901,Luton,within,4.059821047016349,,278,POINT (501999.803705 221572.004843),POINT (505965.309631 222442.010406)
1901,Lutterworth,within,5.657710394207668,,252,POINT (449204.373574 285510.920035),POINT (454792.67621 286394.413418)
1901,Lymington,within,4.99766323892725,,403,POINT (432252.517113 102664.884114),POINT (429478.342605 98507.890771)
1901,Macclesfield,within,3.2306119099538786,,478,POINT (391764.185275 370941.187421),POINT (391649.068733 374169.747703)
1901,Machynlleth,within,2.096466885589893,,45,POINT (280074.950233 302071.066942),POINT (278424.377467 300778.479247)
1901,Madeley,within,0.5528760458247718,,23,POINT (362730.937968 315298.609109),POINT (363270.306012 315177.142919)
1901,Maidstone,within,9.946980102526886,,180,POINT (557162.221339 158364.770869),POINT (550080.076025 151380.09973)
1901,Maldon (1837-1972),within,12.262582039201046,,127,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1901,Maldon (1974 onw),within,12.262582039201046,,127,POINT (580714.930275 198427.268572),POINT (570984.448632 205889.751086)
1901,Malling,within,6.395995810199797,,393,POINT (558816.02868 165775.965503),POINT (554651.847692 170630.690943)
1901,Malmesbury,within,6.253869230278077,,133,POINT (404384.167943 211304.851527),POINT (410218.732974 213556.235822)
1901,Malton,within,3.7905423889698002,,453,POINT (478375.355781 447565.823383),POINT (481743.629359 449304.485139)
1901,Mansfield,within,4.559334091536814,,545,POINT (448013.181061 364913.115344),POINT (451623.404437 362128.548137)
1901,Market Bosworth,within,5.762292443399056,,547,POINT (431008.183449 343669.213154),POINT (434804.283919 348004.37583)
1901,Market Drayton,within,3.481783030399386,,579,POINT (368272.857738 336221.979933),POINT (367787.867157 332774.140434)
1901,Market Harborough,within,7.32875556078677,,242,POINT (467027.262672 296747.299305),POINT (471401.326719 302627.624277)
1901,Marlborough,within,2.9698016621170815,,352,POINT (418179.49241 172212.877232),POINT (415517.985204 170895.265261)
1901,Martley (from 1934),within,8.790080689537032,,574,POINT (372598.205274 268213.443846),POINT (376385.120376 260280.928952)
1901,Martley (to 1913),within,8.790080689537032,,574,POINT (372598.205274 268213.443846),POINT (376385.120376 260280.928952)
1901,Medway (1837-1941),within,6.481036451653384,,354,POINT (443238.05738 159391.226033),POINT (449672.249679 158613.406677)
1901,Medway (1998 onw),within,6.481036451653384,,354,POINT (443238.05738 159391.226033),POINT (449672.249679 158613.406677)
1901,Melksham,within,2.0610767423681127,,176,POINT (391221.355048 160316.836679),POINT (390491.435156 162244.33617)
1901,Melton Mowbray,within,1.9218639992731876,,242,POINT (473323.099624 302608.912411),POINT (471401.326719 302627.624277)
1901,Melton Mowbray (1997 onw),within,1.9218639992731876,,242,POINT (473323.099624 302608.912411),POINT (471401.326719 302627.624277)
1901,Mere,within,4.340324248349552,,334,POINT (384060.698757 175932.989304),POINT (388132.528845 174430.120607)
1901,Meriden,within,2.206866608884467,,251,POINT (424168.13546 287279.210821),POINT (423415.485985 285204.655688)
1901,Merthyr Tydfil,within,4.969335191275673,,55,POINT (298698.270878 206460.90262),POINT (303402.537299 204859.600124)
1901,Milton,within,3.158709989814202,,384,POINT (532030.527067 167769.882686),POINT (531356.211931 164683.987695)
1901,Mitford,within,6.82576083009245,,98,POINT (589127.164796 307643.272571),POINT (582883.136095 304885.897643)
1901,Monmouth (1837-1939),within,1.4715821960247977,,46,POINT (350508.138453 211168.374008),POINT (349384.922881 212119.132094)
1901,Morpeth,within,3.4393141868019974,,468,POINT (416869.609228 586942.868429),POINT (418578.187857 589927.770629)
1901,Nantwich,within,6.435402937681247,,629,POINT (370387.303049 372920.10988),POINT (364719.287048 369872.486941)
1901,Narberth,within,8.338299612890125,,51,POINT (216135.058423 225701.251632),POINT (213171.821521 217907.249612)
1901,Neath (1837-1970),within,0.5567977099056332,,54,POINT (283771.64035 200561.415661),POINT (283227.87287 200441.663342)
1901,Neath (1974 onw),within,0.5567977099056332,,54,POINT (283771.64035 200561.415661),POINT (283227.87287 200441.663342)
1901,New Forest,within,5.763349903885297,,399,POINT (435613.921752 113526.543922),POINT (434802.590673 107820.587035)
1901,Newark,within,7.720607450671272,,567,POINT (480453.205799 349001.130074),POINT (486433.708969 353883.891716)
1901,Newbury,within,0.4554261274619091,,379,POINT (447639.890248 169297.277169),POINT (447205.768832 169159.612525)
1901,Newcastle in Emlyn,within,5.89281058060171,,20,POINT (241193.988933 256111.483673),POINT (246952.700132 257361.468421)
1901,Newcastle under Lyme,within,10.115549699942193,,612,POINT (376779.033198 335375.401345),POINT (386862.526151 334570.717797)
1901,Newcastle upon Tyne,within,4.966752845758072,,468,POINT (414091.692046 592058.495662),POINT (418578.187857 589927.770629)
1901,Newent,within,4.498745493313523,,587,POINT (373559.368232 232393.688226),POINT (373641.753879 227895.697161)
1901,Newmarket (1938-1989),within,7.520341061534428,,156,POINT (539104.225395 264803.635714),POINT (545559.024125 260944.736515)
1901,Newmarket (to 1938),within,7.520341061534428,,156,POINT (539104.225395 264803.635714),POINT (545559.024125 260944.736515)
1901,Newport M,within,2.7433513585290297,,12,POINT (333532.549808 203112.971339),POINT (332045.424005 200807.665823)
1901,Newport Pagnell,within,6.231545169888297,,226,POINT (478972.776135 249218.956557),POINT (476475.065926 243509.876165)
1901,Newport S,within,8.825011216151978,,166,POINT (391953.255949 319258.483216),POINT (393011.600221 310497.163089)
1901,Newton Abbot,within,1.3828062334170412,,79,POINT (280141.767328 76459.430132),POINT (281272.863522 75663.958901)
1901,Newtown,within,8.393635052362773,,1,POINT (293483.650326 284584.534562),POINT (300010.719699 289861.889467)
1901,Northallerton,within,11.493059387880647,,452,POINT (439980.097493 473871.434893),POINT (428628.127451 472076.110335)
1901,Northampton (1837-1923),within,2.722742470017348,,226,POINT (477415.261833 246065.137055),POINT (476475.065926 243509.876165)
1901,Northampton (1936 onw),within,2.722742470017348,,226,POINT (477415.261833 246065.137055),POINT (476475.065926 243509.876165)
1901,Northleach,within,5.091600120656881,,286,POINT (406574.005618 207117.335322),POINT (403471.484121 203080.164016)
1901,Northwich,within,6.578610484138762,,634,POINT (373617.310268 361309.742246),POINT (380050.597157 362684.855225)
1901,Nuneaton,within,5.1814868446955415,,313,POINT (428250.50491 303391.308508),POINT (429775.91965 298439.448676)
1901,Oakham,within,2.3413794582484684,,233,POINT (487864.757589 312727.840805),POINT (488743.737683 310557.713675)
1901,Okehampton,within,1.6919917419779182,,95,POINT (260346.781291 96748.979965),POINT (258722.430558 96275.354846)
1901,Oldham,within,4.5157741269867016,,508,POINT (389659.821371 437608.116621),POINT (385764.79462 435323.169669)
1901,Ongar,within,9.823355588706683,,132,POINT (539617.183179 195374.802623),POINT (544969.936889 203611.691765)
1901,Ormskirk,within,0.20440450822346176,,414,POINT (339479.287502 411630.002079),POINT (339380.08931 411808.722313)
1901,Orsett,within,0.6535932686542837,,148,POINT (563873.304078 181576.482906),POINT (564525.679322 181616.366504)
1901,Oswestry,within,7.683227447312335,,585,POINT (332358.528778 322119.082514),POINT (328507.513482 328767.515804)
1901,Oundle,within,9.539469849393678,,248,POINT (481227.673696 288667.744668),POINT (471739.990795 287675.092575)
1901,Oxford,within,6.326527791190842,,493,POINT (449270.637739 480332.604059),POINT (443056.101614 481517.717829)
1901,Pateley Bridge,within,0.1762522296911413,,497,POINT (413730.994456 466485.248395),POINT (413798.787573 466647.941178)
1901,Patrington,within,7.1143042525599185,,455,POINT (525231.736359 430759.622735),POINT (528585.675604 424485.515903)
1901,Penrith,within,1.7668771320801553,,622,POINT (350916.38804 534749.138202),POINT (349451.992052 535737.773216)
1901,Penzance,within,0.6460699926730166,,91,POINT (144851.542752 31664.617345),POINT (145475.244711 31833.147169)
1901,Pershore,within,4.827770592615853,,259,POINT (413526.87605 272138.69759),POINT (415147.415155 276686.358737)
1901,Peterborough,within,9.879530406838144,,236,POINT (510603.998329 300820.627925),POINT (520482.904035 300931.727552)
1901,Petersfield,within,9.671484434791033,,356,POINT (472454.566252 146686.539448),POINT (477962.290499 154636.544781)
1901,Pewsey,within,6.266366361037611,,338,POINT (427262.06949 174612.615998),POINT (431276.242706 169800.780511)
1901,Pickering,within,6.464297721133066,,490,POINT (474516.636912 486433.318107),POINT (480464.663193 488964.746239)
1901,Plympton St Mary,within,1.6955198466698944,,82,POINT (257756.933598 58166.740067),POINT (256416.360581 57128.640103)
1901,Pocklington (1837-1937),within,10.931511342722391,,453,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1901,Pocklington (1974 onw),within,10.931511342722391,,453,POINT (472691.922744 455433.477518),POINT (481743.629359 449304.485139)
1901,Pontefract,within,5.168376887285605,,501,POINT (434298.135637 453292.567721),POINT (431145.489386 457388.04587)
1901,Pontypool,within,1.278858418204927,,12,POINT (333227.929112 201294.657123),POINT (332045.424005 200807.665823)
1901,Poole (1959 onw),within,0.808759971198389,,396,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
1901,Poole (to 1958),within,0.808759971198389,,396,POINT (400970.779055 93598.417844),POINT (400978.397242 94407.141935)
